13.15	2327
13.16	2302
13.17	2326
13.18	2399
13.19	2378
13.2	2406
13.21	2419
13.22	2374
13.23	2357
13.24	2344
13.25	2349
13.26	2388
13.27	2387
13.28	2415
13.29	2489
13.3	2388
13.31	2335
13.32	2369
13.33	2417
13.34	2384
13.35	2419
13.36	2391
13.37	2398
13.38	2401
13.39	2393
13.4	2405
13.41	2401
13.42	2391
13.43	2402
13.44	2379
13.45	2389
13.46	2441
13.47	2360
13.48	2358
13.49	2393
13.5	2423
13.51	2409
13.52	2414
13.53	2350
13.54	2392
13.55	2406
13.56	2372
13.57	2438
13.58	2450
13.59	2398
13.6	2383
13.61	2398
13.62	2413
13.63	2375
13.64	2431
13.65	2418
13.66	2419
13.67	2412
13.68	2459
13.69	2452
13.7	2416
13.71	2378
13.72	2409
13.73	2441
13.74	2428
13.75	2458
13.76	2390
13.77	2428
13.78	2448
13.79	2413
13.8	2424
13.81	2466
13.82	2464
13.83	2421
13.84	2429
13.85	2405
13.86	2386
13.87	2405
13.88	2408
13.89	2419
13.9	2431
13.91	2447
13.92	2403
13.93	2415
13.94	2422
13.95	2471
13.96	2464
13.97	2469
13.98	2405
13.99	2406
14.0	2413
14.01	2409
14.02	2437
14.03	2444
14.04	2434
14.05	2402
14.06	2377
14.07	2432
14.08	2481
14.09	2452
14.1	2482
14.11	2456
14.12	2456
14.13	2431
14.14	2488
14.15	2460
14.16	2444
14.17	2433
14.18	2491
14.19	2470
14.2	2452
14.21	2498
14.22	2499
14.23	2520
14.24	2547
14.25	2487
14.26	2505
14.27	2462
14.28	2452
14.29	2466
14.3	2460
14.31	2462
14.32	2478
14.33	2495
14.34	2456
14.35	2470
14.36	2455
14.37	2430
14.38	2489
14.39	2484
14.4	2460
14.41	2432
14.42	2399
14.43	2467
14.44	2482
14.45	2497
14.46	2515
14.47	2485
14.48	2449
14.49	2415
14.5	2424
14.51	2462
14.52	2436
14.53	2405
14.54	2433
14.55	2430
14.56	2464
14.57	2458
14.58	2405
14.59	2407
14.6	2411
14.61	2394
14.62	2409
14.63	2412
14.64	2438
14.65	2455
14.66	2442
14.67	2418
14.68	2443
14.69	2435
14.7	2442
14.71	2418
14.72	2430
14.73	2467
14.74	2463
14.75	2436
14.76	2435
14.77	2422
14.78	2430
14.79	2438
14.8	2479
14.81	2490
14.82	2471
14.83	2459
14.84	2453
14.85	2461
14.86	2419
14.87	2446
14.88	2482
14.89	2402
14.9	2383
14.91	2429
14.92	2458
14.93	2422
14.94	2386
14.95	2380
14.96	2448
14.97	2527
14.98	2486
14.99	2464
15.0	2429
15.01	2378
15.02	2399
15.03	2380
15.04	2378
15.05	2398
15.06	2440
15.07	2446
15.08	2421
15.09	2409
15.1	2434
15.11	2444
15.12	2427
15.13	2386
15.14	2347
15.15	2378
15.16	2382
15.17	2373
15.18	2390
15.19	2379
15.2	2341
15.21	2414
15.22	2444
15.23	2435
15.24	2408
15.25	2434
15.26	2463
15.27	2427
15.28	2397
15.29	2405
15.3	2392
15.31	2390
15.32	2449
15.33	2450
15.34	2421
15.35	2428
15.36	2380
15.37	2370
15.38	2411
15.39	2396
15.4	2427
15.41	2445
15.42	2417
15.43	2458
15.44	2463
15.45	2394
15.46	2406
15.47	2460
15.48	2430
15.49	2423
15.5	2415
15.51	2379
15.52	2395
15.53	2432
15.54	2413
15.55	2411
15.56	2417
15.57	2418
15.58	2444
15.59	2375
15.6	2320
15.61	2406
15.62	2435
15.63	2439
15.64	2463
15.65	2397
15.66	2354
15.67	2429
15.68	2455
15.69	2434
15.7	2418
15.71	2417
15.72	2410
15.73	2401
15.74	2404
15.75	2420
15.76	2448
15.77	2449
15.78	2432
15.79	2405
15.8	2398
15.81	2437
15.82	2460
15.83	2457
15.84	2428
15.85	2397
15.86	2397
15.87	2395
15.88	2372
15.89	2391
15.9	2403
15.91	2428
15.92	2454
15.93	2459
15.94	2444
15.95	2417
15.96	2434
15.97	2440
15.98	2407
15.99	2371
16.0	2405
16.01	2395
16.02	2347
16.03	2385
16.04	2420
16.05	2407
16.06	2368
16.07	2347
16.08	2392
16.09	2412
16.1	2390
16.11	2408
16.12	2440
16.13	2398
16.14	2393
16.15	2438
16.16	2434
16.17	2394
16.18	2380
16.19	2406
16.2	2398
16.21	2367
16.22	2370
16.23	2414
16.24	2385
16.25	2392
16.26	2423
16.27	2396
16.28	2383
16.29	2368
16.3	2380
16.31	2358
16.32	2345
16.33	2373
16.34	2382
16.35	2397
16.36	2402
16.37	2408
16.38	2420
16.39	2433
16.4	2432
16.41	2410
16.42	2385
16.43	2361
16.44	2367
16.45	2379
16.46	2358
16.47	2357
16.48	2371
16.49	2377
16.5	2380
16.51	2354
16.52	2349
16.53	2381
16.54	2384
16.55	2410
16.56	2449
16.57	2438
16.58	2436
16.59	2449
16.6	2414
16.61	2403
16.62	2435
16.63	2395
16.64	2365
16.65	2401
16.66	2420
16.67	2397
16.68	2378
16.69	2353
16.7	2362
16.71	2399
16.72	2409
16.73	2426
16.74	2432
16.75	2417
16.76	2437
16.77	2478
16.78	2483
16.79	2447
16.8	2397
16.81	2394
16.82	2404
16.83	2409
16.84	2430
16.85	2421
16.86	2440
16.87	2427
16.88	2396
16.89	2382
16.9	2358
16.91	2371
16.92	2342
16.93	2359
16.94	2396
16.95	2373
16.96	2346
16.97	2374
16.98	2434
16.99	2440
17.0	2402
17.01	2401
17.02	2423
17.03	2403
17.04	2355
17.05	2339
17.06	2365
17.07	2385
17.08	2360
17.09	2355
17.1	2383
17.11	2401
17.12	2384
17.13	2361
17.14	2419
17.15	2418
17.16	2366
17.17	2395
17.18	2403
17.19	2348
17.2	2347
17.21	2380
17.22	2380
17.23	2386
17.24	2369
17.25	2334
17.26	2341
17.27	2351
17.28	2363
17.29	2374
17.3	2337
17.31	2332
17.32	2351
17.33	2366
17.34	2390
17.35	2386
17.36	2365
17.37	2368
17.38	2380
17.39	2406
17.4	2430
17.41	2424
17.42	2413
17.43	2405
17.44	2395
17.45	2377
17.46	2392
17.47	2401
17.48	2380
17.49	2365
17.5	2393
17.51	2464
17.52	2430
17.53	2331
17.54	2322
17.55	2353
17.56	2358
17.57	2365
17.58	2365
17.59	2347
17.6	2324
17.61	2309
17.62	2336
17.63	2355
17.64	2357
17.65	2374
17.66	2374
17.67	2385
17.68	2373
17.69	2363
17.7	2362
17.71	2320
17.72	2336
17.73	2362
17.74	2390
17.75	2387
17.76	2315
17.77	2316
17.78	2377
17.79	2417
17.8	2389
17.81	2337
17.82	2366
17.83	2397
17.84	2388
17.85	2361
17.86	2330
17.87	2328
17.88	2315
17.89	2321
17.9	2375
17.91	2417
17.92	2385
17.93	2348
17.94	2352
17.95	2370
17.96	2380
17.97	2362
17.98	2363
17.99	2385
18.0	2397
18.01	2359
18.02	2328
18.03	2323
18.04	2326
18.05	2316
18.06	2299
18.07	2328
18.08	2361
18.09	2328
18.1	2307
18.11	2364
18.12	2355
18.13	2334
18.14	2354
18.15	2372
18.16	2392
18.17	2352
18.18	2338
18.19	2356
18.2	2383
18.21	2374
18.22	2360
18.23	2370
18.24	2397
18.25	2386
18.26	2357
18.27	2362
18.28	2373
18.29	2371
18.3	2334
18.31	2304
18.32	2293
18.33	2316
18.34	2345
18.35	2332
18.36	2354
18.37	2370
18.38	2370
18.39	2381
18.4	2314
18.41	2297
18.42	2329
18.43	2336
18.44	2333
18.45	2357
18.46	2373
18.47	2364
18.48	2391
18.49	2380
18.5	2359
18.51	2353
18.52	2336
18.53	2337
18.54	2354
18.55	2350
18.56	2353
18.57	2336
18.58	2349
18.59	2380
18.6	2325
18.61	2319
18.62	2400
18.63	2436
18.64	2446
18.65	2426
18.66	2418
18.67	2418
18.68	2423
18.69	2398
18.7	2330
18.71	2320
18.72	2365
18.73	2363
18.74	2337
18.75	2331
18.76	2323
18.77	2327
18.78	2328
18.79	2353
18.8	2344
18.81	2340
18.82	2321
18.83	2337
18.84	2389
18.85	2352
18.86	2322
18.87	2325
18.88	2311
18.89	2282
18.9	2284
18.91	2281
18.92	2305
18.93	2305
18.94	2276
18.95	2272
18.96	2300
18.97	2302
18.98	2298
18.99	2327
19.0	2332
19.01	2285
19.02	2303
19.03	2352
19.04	2322
19.05	2323
19.06	2363
19.07	2372
19.08	2312
19.09	2257
19.1	2309
19.11	2369
19.12	2370
19.13	2313
19.14	2300
19.15	2301
19.16	2288
19.17	2290
19.18	2332
19.19	2346
19.2	2347
19.21	2341
19.22	2340
19.23	2327
19.24	2298
19.25	2280
19.26	2237
19.27	2232
19.28	2281
19.29	2327
19.3	2356
19.31	2273
19.32	2253
19.33	2307
19.34	2298
19.35	2282
19.36	2295
19.37	2311
19.38	2306
19.39	2292
19.4	2277
19.41	2285
19.42	2311
19.43	2289
19.44	2287
19.45	2306
19.46	2283
19.47	2269
19.48	2265
19.49	2282
19.5	2323
19.51	2300
19.52	2284
19.53	2293
19.54	2291
19.55	2283
19.56	2273
19.57	2275
19.58	2248
19.59	2226
19.6	2286
19.61	2264
19.62	2239
19.63	2267
19.64	2268
19.65	2262
19.66	2226
19.67	2221
19.68	2291
19.69	2319
19.7	2251
19.71	2257
19.72	2307
19.73	2297
19.74	2296
19.75	2267
19.76	2234
19.77	2212
19.78	2212
19.79	2239
19.8	2241
19.81	2259
19.82	2270
19.83	2271
19.84	2262
19.85	2314
19.86	2323
19.87	2267
19.88	2241
19.89	2274
19.9	2240
19.91	2276
19.92	2262
19.93	2240
19.94	2269
19.95	2255
19.96	2254
19.97	2255
19.98	2253
19.99	2263
20.0	2293
20.01	2328
20.02	2307
20.03	2263
20.04	2262
20.05	2298
20.06	2280
20.07	2280
20.08	2252
20.09	2257
20.1	2293
20.11	2247
20.12	2223
20.13	2256
20.14	2285
20.15	2254
20.16	2232
20.17	2245
20.18	2240
20.19	2258
20.2	2235
20.21	2247
20.22	2265
20.23	2245
20.24	2269
20.25	2237
20.26	2217
20.27	2236
20.28	2227
20.29	2224
20.3	2245
20.31	2236
20.32	2250
20.33	2215
20.34	2209
20.35	2258
20.36	2263
20.37	2291
20.38	2262
20.39	2216
20.4	2216
20.41	2270
20.42	2282
20.43	2245
20.44	2221
20.45	2257
20.46	2279
20.47	2229
20.48	2251
20.49	2218
20.5	2222
20.51	2176
20.52	2205
20.53	2244
20.54	2236
20.55	2255
20.56	2300
20.57	2268
20.58	2241
20.59	2249
20.6	2215
20.61	2182
20.62	2178
20.63	2187
20.64	2265
20.65	2245
20.66	2223
20.67	2233
20.68	2244
20.69	2241
20.7	2215
20.71	2236
20.72	2266
20.73	2271
20.74	2282
20.75	2273
20.76	2239
20.77	2238
20.78	2195
20.79	2163
20.8	2210
20.81	2249
20.82	2213
20.83	2189
20.84	2204
20.85	2192
20.86	2214
20.87	2225
20.88	2241
20.89	2211
20.9	2194
20.91	2156
20.92	2214
20.93	2223
20.94	2207
20.95	2251
20.96	2215
20.97	2169
20.98	2172
20.99	2212
21.0	2214
21.01	2232
21.02	2205
21.03	2210
21.04	2217
21.05	2188
21.06	2167
21.07	2159
21.08	2167
21.09	2216
21.1	2230
21.11	2202
21.12	2209
21.13	2210
21.14	2264
21.15	2287
21.16	2242
21.17	2253
21.18	2224
21.19	2151
21.2	2188
21.21	2196
21.22	2164
21.23	2171
21.24	2164
21.25	2185
21.26	2220
21.27	2213
21.28	2197
21.29	2169
21.3	2168
21.31	2112
21.32	2189
21.33	2193
21.34	2181
21.35	2170
21.36	2171
21.37	2221
21.38	2177
21.39	2235
21.4	2195
21.41	2147
21.42	2196
21.43	2206
21.44	2196
21.45	2176
21.46	2179
21.47	2200
21.48	2214
21.49	2178
21.5	2165
21.51	2183
21.52	2217
21.53	2218
21.54	2218
21.55	2241
21.56	2227
21.57	2217
21.58	2148
21.59	2103
21.6	2110
21.61	2193
21.62	2174
21.63	2177
21.64	2124
21.65	2136
21.66	2182
21.67	2180
21.68	2168
21.69	2191
21.7	2179
21.71	2150
21.72	2140
21.73	2181
21.74	2157
21.75	2176
21.76	2180
21.77	2186
21.78	2237
21.79	2180
21.8	2205
21.81	2181
21.82	2171
21.83	2165
21.84	2146
21.85	2123
21.86	2143
21.87	2182
21.88	2212
21.89	2160
21.9	2110
21.91	2144
21.92	2178
21.93	2184
21.94	2154
21.95	2176
21.96	2229
21.97	2132
21.98	2171
21.99	2148
22.0	2100
22.01	2098
22.02	2200
22.03	2119
22.04	2103
22.05	2108
22.06	2141
22.07	2097
22.08	2125
22.09	2152
22.1	2086
22.11	2081
22.12	2051
22.13	2138
22.14	2188
22.15	2114
22.16	2135
22.17	2109
22.18	2129
22.19	2083
22.2	2165
22.21	2199
22.22	2148
22.23	2155
22.24	2110
22.25	2092
22.26	2138
22.27	2113
22.28	2112
22.29	2082
22.3	2091
22.31	2114
22.32	2098
22.33	2106
22.34	2110
22.35	2164
22.36	2125
22.37	2156
22.38	2143
22.39	2052
22.4	2058
22.41	2116
22.42	2179
22.43	2151
22.44	2134
22.45	2110
22.46	2100
22.47	2131
22.48	2135
22.49	2060
22.5	2097
22.51	2138
22.52	2109
22.53	2046
22.54	2051
22.55	2080
22.56	2069
22.57	2079
22.58	2125
22.59	2151
22.6	2128
22.61	2052
22.62	2037
22.63	2091
22.64	2115
22.65	2156
22.66	2204
22.67	2122
22.68	2088
22.69	2102
22.7	2106
22.71	2093
22.72	2116
22.73	2121
22.74	2071
22.75	2078
22.76	2122
22.77	2112
22.78	2087
22.79	2087
22.8	2071
22.81	2079
22.82	2061
22.83	2145
22.84	2059
22.85	2080
22.86	2101
22.87	2047
22.88	2059
22.89	2057
22.9	2030
22.91	2083
22.92	2127
22.93	2115
22.94	2061
22.95	2031
22.96	2081
22.97	2056
22.98	2085
22.99	2118
23.0	2134
23.01	2121
23.02	2111
23.03	2069
23.04	2097
23.05	2080
23.06	2046
23.07	2020
23.08	2100
23.09	2056
23.1	2044
23.11	2037
23.12	2043
23.13	2097
23.14	2132
23.15	2090
23.16	2017
23.17	2059
23.18	2064
23.19	2007
23.2	2067
23.21	2101
23.22	2080
23.23	2026
23.24	2021
23.25	2062
23.26	2106
23.27	2060
23.28	2037
23.29	2070
23.3	2067
23.31	2050
23.32	2062
23.33	2075
23.34	2007
23.35	2040
23.36	2059
23.37	2047
23.38	2023
23.39	1991
23.4	2013
23.41	2010
23.42	2083
23.43	2044
23.44	2065
23.45	2049
23.46	2044
23.47	2033
23.48	2010
23.49	2022
23.5	2053
23.51	2023
23.52	2038
23.53	2091
23.54	2121
23.55	2073
23.56	2009
23.57	2064
23.58	2115
23.59	2028
23.6	2017
23.61	2034
23.62	1995
23.63	1981
23.64	2009
23.65	2024
23.66	2042
23.67	2055
23.68	2041
23.69	2038
23.7	2042
23.71	2002
23.72	1993
23.73	2035
23.74	2058
23.75	2072
23.76	2042
23.77	2037
23.78	2055
23.79	2038
23.8	1998
23.81	2007
23.82	2026
23.83	2006
23.84	2033
23.85	2031
23.86	2036
23.87	2022
23.88	2019
23.89	2016
23.9	2034
23.91	2046
23.92	2001
23.93	1995
23.94	1999
23.95	2015
23.96	2015
23.97	1986
23.98	2018
23.99	2087
24.0	2049
24.01	2023
24.02	2019
24.03	1974
24.04	2013
24.05	1961
24.06	1947
24.07	1973
24.08	2014
24.09	2018
24.1	2030
24.11	2033
24.12	2032
24.13	2019
24.14	1940
24.15	1961
24.16	2008
24.17	2043
24.18	2021
24.19	2008
24.2	1982
24.21	1982
24.22	2005
24.23	2022
24.24	2015
24.25	1991
24.26	1925
24.27	1968
24.28	1991
24.29	2014
24.3	1989
24.31	1978
24.32	2013
24.33	1972
24.34	1988
24.35	1964
24.36	1981
24.37	2008
24.38	1963
24.39	1952
24.4	1962
24.41	1947
24.42	1982
24.43	2034
24.44	1988
24.45	1948
24.46	2014
24.47	2032
24.48	1991
24.49	1990
24.5	1971
24.51	1993
24.52	1987
24.53	1993
24.54	2026
24.55	2033
24.56	1996
24.57	1994
24.58	1990
24.59	1976
24.6	1949
24.61	1944
24.62	1958
24.63	1964
24.64	1931
24.65	1960
24.66	1994
24.67	1982
24.68	1965
24.69	1962
24.7	1989
24.71	1946
24.72	1947
24.73	1974
24.74	1972
24.75	1977
24.76	2026
24.77	2048
24.78	2033
24.79	1991
24.8	1997
24.81	1970
24.82	1935
24.83	1968
24.84	1967
24.85	1939
24.86	1946
24.87	1952
24.88	1915
24.89	1913
24.9	1930
24.91	1934
24.92	1937
24.93	1942
24.94	1937
24.95	1940
24.96	2001
24.97	2016
24.98	1974
24.99	1969
25.0	1978
25.01	1970
25.02	1954
25.03	1965
25.04	1943
25.05	1929
25.06	1958
25.07	1960
25.08	1969
25.09	1971
25.1	1951
25.11	1948
25.12	1938
25.13	1944
25.14	1961
25.15	1969
25.16	1938
25.17	1919
25.18	1893
25.19	1923
25.2	1967
25.21	1992
25.22	1998
25.23	1983
25.24	1938
25.25	1951
25.26	1972
25.27	1937
25.28	1908
25.29	1909
25.3	1924
25.31	1906
25.32	1920
25.33	1922
25.34	1909
25.35	1932
25.36	1946
25.37	1923
25.38	1954
25.39	1954
25.4	1882
25.41	1901
25.42	1919
25.43	1876
25.44	1882
25.45	1925
25.46	1951
25.47	1917
25.48	1886
25.49	1907
25.5	1940
25.51	1958
25.52	1945
25.53	1935
25.54	1898
25.55	1889
25.56	1916
25.57	1909
25.58	1889
25.59	1850
25.6	1825
25.61	1867
25.62	1927
25.63	1913
25.64	1901
25.65	1853
25.66	1851
25.67	1903
25.68	1914
25.69	1905
25.7	1923
25.71	1904
25.72	1885
25.73	1897
25.74	1885
25.75	1888
25.76	1951
25.77	1944
25.78	1962
25.79	1981
25.8	1927
25.81	1887
25.82	1903
25.83	1873
25.84	1852
25.85	1900
25.86	1891
25.87	1882
25.88	1926
25.89	1941
25.9	1952
25.91	1956
25.92	1928
25.93	1914
25.94	1907
25.95	1881
25.96	1888
25.97	1914
25.98	1912
25.99	1901
26.0	1878
26.01	1888
26.02	1921
26.03	1901
26.04	1889
26.05	1885
26.06	1894
26.07	1886
26.08	1862
26.09	1868
26.1	1870
26.11	1878
26.12	1857
26.13	1817
26.14	1820
26.15	1875
26.16	1920
26.17	1900
26.18	1880
26.19	1891
26.2	1887
26.21	1903
26.22	1894
26.23	1862
26.24	1882
26.25	1912
26.26	1905
26.27	1895
26.28	1901
26.29	1896
26.3	1860
26.31	1838
26.32	1835
26.33	1814
26.34	1794
26.35	1830
26.36	1841
26.37	1840
26.38	1856
26.39	1885
26.4	1896
26.41	1884
26.42	1900
26.43	1889
26.44	1899
26.45	1914
26.46	1892
26.47	1840
26.48	1819
26.49	1834
26.5	1841
26.51	1879
26.52	1877
26.53	1851
26.54	1877
26.55	1888
26.56	1874
26.57	1890
26.58	1893
26.59	1888
26.6	1893
26.61	1897
26.62	1875
26.63	1861
26.64	1843
26.65	1819
26.66	1870
26.67	1884
26.68	1853
26.69	1842
26.7	1860
26.71	1884
26.72	1862
26.73	1857
26.74	1856
26.75	1849
26.76	1855
26.77	1873
26.78	1901
26.79	1883
26.8	1859
26.81	1897
26.82	1908
26.83	1881
26.84	1881
26.85	1885
26.86	1863
26.87	1855
26.88	1831
26.89	1831
26.9	1866
26.91	1865
26.92	1852
26.93	1854
26.94	1845
26.95	1816
26.96	1834
26.97	1873
26.98	1873
26.99	1852
27.0	1842
27.01	1866
27.02	1880
27.03	1862
27.04	1842
27.05	1852
27.06	1907
27.07	1926
27.08	1864
27.09	1833
27.1	1852
27.11	1825
27.12	1811
27.13	1848
27.14	1836
27.15	1833
27.16	1873
27.17	1879
27.18	1869
27.19	1866
27.2	1858
27.21	1855
27.22	1896
27.23	1913
27.24	1894
27.25	1865
27.26	1835
27.27	1853
27.28	1849
27.29	1818
27.3	1839
27.31	1877
27.32	1878
27.33	1848
27.34	1821
27.35	1819
27.36	1813
27.37	1774
27.38	1762
27.39	1805
27.4	1831
27.41	1828
27.42	1838
27.43	1850
27.44	1850
27.45	1848
27.46	1845
27.47	1855
27.48	1849
27.49	1845
27.5	1852
27.51	1870
27.52	1877
27.53	1871
27.54	1882
27.55	1882
27.56	1902
27.57	1913
27.58	1935
27.59	1927
27.6	1896
27.61	1921
27.62	1947
27.63	1942
27.64	1949
27.65	1984
27.66	2009
27.67	2001
27.68	2023
27.69	2046
27.7	2062
27.71	2064
27.72	2061
27.73	2076
27.74	2113
27.75	2106
27.76	2082
27.77	2097
27.78	2132
27.79	2121
27.8	2049
27.81	2041
27.82	2093
27.83	2084
27.84	2068
27.85	2093
27.86	2135
27.87	2161
27.88	2147
27.89	2095
27.9	2054
27.91	2105
27.92	2100
27.93	2107
27.94	2108
27.95	2055
27.96	2086
27.97	2092
27.98	2087
27.99	2093
28.0	2083
28.01	2102
28.02	2134
28.03	2164
28.04	2141
28.05	2128
28.06	2161
28.07	2150
28.08	2104
28.09	2123
28.1	2176
28.11	2183
28.12	2194
28.13	2199
28.14	2204
28.15	2236
28.16	2255
28.17	2269
28.18	2284
28.19	2344
28.2	2374
28.21	2344
28.22	2366
28.23	2462
28.24	2528
28.25	2600
28.26	2670
28.27	2687
28.28	2658
28.29	2688
28.3	2815
28.31	2850
28.32	2808
28.33	2864
28.34	2969
28.35	3021
28.36	3097
28.37	3175
28.38	3220
28.39	3252
28.4	3323
28.41	3490
28.42	3613
28.43	3779
28.44	3911
28.45	4038
28.46	4299
28.47	4578
28.48	4934
28.49	5319
28.5	5736
28.51	6346
28.52	6968
28.53	7678
28.54	8573
28.55	9614
28.56	10870
28.57	12255
28.58	13923
28.59	15958
28.6	18451
28.61	21564
28.62	25136
28.63	29325
28.64	34103
28.65	39327
28.66	44555
28.67	48552
28.68	50573
28.69	50754
28.7	49107
28.71	45840
28.72	41864
28.73	37954
28.74	34862
28.75	32043
28.76	29040
28.77	25830
28.78	22250
28.79	18533
28.8	14996
28.81	11926
28.82	9473
28.83	7729
28.84	6517
28.85	5662
28.86	5106
28.87	4664
28.88	4345
28.89	4073
28.9	3861
28.91	3692
28.92	3615
28.93	3549
28.94	3381
28.95	3184
28.96	3120
28.97	3095
28.98	3058
28.99	3027
29.0	2976
29.01	2875
29.02	2844
29.03	2791
29.04	2798
29.05	2746
29.06	2669
29.07	2597
29.08	2592
29.09	2610
29.1	2557
29.11	2485
29.12	2398
29.13	2333
29.14	2288
29.15	2238
29.16	2239
29.17	2220
29.18	2229
29.19	2185
29.2	2117
29.21	2135
29.22	2147
29.23	2101
29.24	2096
29.25	2088
29.26	2076
29.27	2057
29.28	2076
29.29	2063
29.3	2019
29.31	2031
29.32	2058
29.33	2032
29.34	2015
29.35	2030
29.36	2035
29.37	2055
29.38	2050
29.39	2019
29.4	2010
29.41	1998
29.42	2016
29.43	2028
29.44	1992
29.45	1952
29.46	1957
29.47	1953
29.48	1932
29.49	1962
29.5	1989
29.51	1949
29.52	1969
29.53	1982
29.54	1992
29.55	2023
29.56	2000
29.57	1976
29.58	1928
29.59	1923
29.6	1927
29.61	1905
29.62	1953
29.63	1927
29.64	1916
29.65	1977
29.66	1941
29.67	1919
29.68	1938
29.69	1892
29.7	1895
29.71	1946
29.72	1948
29.73	1926
29.74	1898
29.75	1865
29.76	1871
29.77	1916
29.78	1946
29.79	1977
29.8	1882
29.81	1814
29.82	1847
29.83	1859
29.84	1865
29.85	1838
29.86	1845
29.87	1848
29.88	1844
29.89	1854
29.9	1796
29.91	1824
29.92	1898
29.93	1886
29.94	1873
29.95	1851
29.96	1859
29.97	1899
29.98	1871
29.99	1798
